instance,n,methode,rep,valeur,temps_s,noeuds_generes,memoire_kb,statut,timeout_s,lp_racine
prob_sac_30,30,OR-Tools,3,95960,0.011635194000000126,19,0,OPTIMAL,60.0,
prob_sac_2000,2000,OR-Tools,1,1029627,0.38468981400000146,145,15768,OPTIMAL,60.0,
prob_sac_2000,2000,B&B (C),1,0,60.0,0,0,TIMEOUT,60.0,
prob_sac_2000,2000,OR-Tools,2,1029627,0.3029486900000009,145,960,OPTIMAL,60.0,
prob_sac_2000,2000,B&B (C),2,0,60.0,0,0,TIMEOUT,60.0,
prob_sac_20000,20000,OR-Tools,1,3793644,1.5773896990000011,5,78288,OPTIMAL,30.0,
prob_sac_20000,20000,B&B (C),1,0,30.0,0,0,TIMEOUT_DELIBERE,30.0,
prob_sac_20000,20000,OR-Tools,2,3793644,1.4815417229999994,5,828,OPTIMAL,30.0,
prob_sac_20000,20000,B&B (C),2,0,30.0,0,0,TIMEOUT_DELIBERE,30.0,
prob_sac_1,3,B&B (C),1,13,0.002025,12,0,OK,35.0,14.8
prob_sac_1,3,B&B (C),2,13,9.7e-05,12,0,OK,35.0,14.8
prob_sac_1,3,B&B (C),3,13,0.0001,12,0,OK,35.0,14.8
prob_sac_1,3,B&B (C),4,13,9.2e-05,12,0,OK,35.0,14.8
prob_sac_1,3,B&B (C),5,13,9.8e-05,12,0,OK,35.0,14.8
prob_sac_2,3,B&B (C),1,66,9.9e-05,13,0,OK,35.0,69.0
prob_sac_2,3,B&B (C),2,66,0.000107,13,0,OK,35.0,69.0
prob_sac_2,3,B&B (C),3,66,0.00013,13,0,OK,35.0,69.0
prob_sac_2,3,B&B (C),4,66,0.0001,13,0,OK,35.0,69.0
prob_sac_2,3,B&B (C),5,66,0.000103,13,0,OK,35.0,69.0
prob_sac_3,4,B&B (C),1,51,0.000172,8,0,OK,35.0,54.0
prob_sac_3,4,B&B (C),2,51,0.000123,8,0,OK,35.0,54.0
prob_sac_3,4,B&B (C),3,51,0.000131,8,0,OK,35.0,54.0
prob_sac_3,4,B&B (C),4,51,7.1e-05,8,0,OK,35.0,54.0
prob_sac_3,4,B&B (C),5,51,7.6e-05,8,0,OK,35.0,54.0
prob_sac_4,7,B&B (C),1,132,0.000595,197,0,OK,35.0,134.3
prob_sac_4,7,B&B (C),2,132,0.000579,197,0,OK,35.0,134.3
prob_sac_4,7,B&B (C),3,132,0.000782,197,0,OK,35.0,134.3
prob_sac_4,7,B&B (C),4,132,0.000621,197,0,OK,35.0,134.3
prob_sac_4,7,B&B (C),5,132,0.000714,197,0,OK,35.0,134.3
prob_sac_5,10,B&B (C),1,199,0.004592,1527,0,OK,35.0,201.111111
prob_sac_5,10,B&B (C),2,199,0.004153,1527,0,OK,35.0,201.111111
prob_sac_5,10,B&B (C),3,199,0.004048,1527,0,OK,35.0,201.111111
prob_sac_5,10,B&B (C),4,199,0.003917,1527,0,OK,35.0,201.111111
prob_sac_5,10,B&B (C),5,199,0.0042,1527,0,OK,35.0,201.111111
prob_sac_10,10,B&B (C),1,285932,0.311259,109234,0,OK,35.0,285933.023622
prob_sac_10,10,B&B (C),2,285932,0.315197,109234,0,OK,35.0,285933.023622
prob_sac_10,10,B&B (C),3,285932,0.315957,109234,0,OK,35.0,285933.023622
prob_sac_10,10,B&B (C),4,285932,0.324864,109234,0,OK,35.0,285933.023622
prob_sac_10,10,B&B (C),5,285932,0.319232,109234,0,OK,35.0,285933.023622
prob_sac_20,20,B&B (C),1,125950,8.804689,2984080,0,OK,65.0,125952.931696
prob_sac_20,20,B&B (C),2,125950,8.868175,2984080,0,OK,65.0,125952.931696
prob_sac_20,20,B&B (C),3,125950,8.81364,2984080,0,OK,65.0,125952.931696
prob_sac_25,25,B&B (C),1,285935,0.172445,58397,0,OK,65.0,285936.111675
prob_sac_25,25,B&B (C),2,285935,0.180828,58397,0,OK,65.0,285936.111675
prob_sac_25,25,B&B (C),3,285935,0.179632,58397,0,OK,65.0,285936.111675
prob_sac_30,30,B&B (C),1,95960,5.920764,1852711,0,OK,65.0,95962.944482
prob_sac_30,30,B&B (C),2,95960,5.842874,1852711,0,OK,65.0,95962.944482
prob_sac_30,30,B&B (C),3,95960,5.889797,1852711,0,OK,65.0,95962.944482
