instance,n,methode,rep,valeur,temps_s,noeuds_generes,memoire_kb,statut,timeout_s,lp_racine
graphe_15,15,OR-Tools,4,29,5.00051739700001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),4,29,2.250419,2209314,0,OK,5.0,
graphe_15,15,OR-Tools,5,29,5.000513776000005,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),5,29,2.225868,2209314,0,OK,5.0,
pd_5,5,OR-Tools,1,20,5.0001931950000085,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),1,20,6e-06,16,0,OK,5.0,
pd_5,5,OR-Tools,2,20,5.0004295060000175,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),2,20,7e-06,16,0,OK,5.0,
pd_5,5,OR-Tools,3,20,5.000448335000016,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),3,20,7e-06,16,0,OK,5.0,
pd_5,5,OR-Tools,4,20,5.0004228479999995,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),4,20,7e-06,16,0,OK,5.0,
pd_5,5,OR-Tools,5,20,5.000414673999984,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),5,20,7e-06,16,0,OK,5.0,
pd_11,11,OR-Tools,1,156,5.000373367999998,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),1,156,0.667576,832183,0,OK,5.0,
pd_11,11,OR-Tools,2,156,5.0004704979999985,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),2,156,0.711536,832183,0,OK,5.0,
pd_11,11,OR-Tools,3,156,5.000541140999985,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),3,156,0.723881,832183,0,OK,5.0,
pd_11,11,OR-Tools,4,156,5.000428353999979,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),4,156,0.709033,832183,0,OK,5.0,
pd_11,11,OR-Tools,5,156,4.999811448000003,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),5,156,0.68653,832183,0,OK,5.0,
pd_15,15,OR-Tools,1,284,5.0008773179999935,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),1,284,1.4e-05,10,0,OK,5.0,
pd_15,15,OR-Tools,2,284,5.000423929999982,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),2,284,1.5e-05,10,0,OK,5.0,
pd_15,15,OR-Tools,3,284,5.000464133999998,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),3,284,1.4e-05,10,0,OK,5.0,
pd_15,15,OR-Tools,4,284,5.000458887000008,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),4,284,1.4e-05,10,0,OK,5.0,
pd_15,15,OR-Tools,5,284,5.000437197000025,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),5,284,4.3e-05,10,0,OK,5.0,
pd_18,18,OR-Tools,1,268,15.000658923000003,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_18,18,OR-Tools,2,268,15.001097318999996,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_18,18,OR-Tools,3,268,15.000513415,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_20,20,OR-Tools,1,673,15.000574930000028,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_20,20,OR-Tools,2,673,15.000426444000027,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_20,20,OR-Tools,3,673,15.000438256999985,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_22,22,OR-Tools,1,788,15.000697551999963,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_22,22,OR-Tools,2,788,15.000608728000032,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_22,22,OR-Tools,3,788,15.000443569000026,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_59,59,OR-Tools,1,1005,59.999886778000004,-1,7360,OPTIMAL_OU_FAISABLE,60.0,
pd_59,59,B&B (C),1,0,60.0,0,0,TIMEOUT,60.0,
pd_59,59,OR-Tools,2,1005,60.00064130599999,-1,480,OPTIMAL_OU_FAISABLE,60.0,
pd_59,59,B&B (C),2,0,60.0,0,0,TIMEOUT,60.0,
canada_4663,4663,OR-Tools,1,1584053,90.002907762,-1,65032,OPTIMAL_OU_FAISABLE,90.0,
canada_4663,4663,B&B (C),1,0,30.0,0,0,TIMEOUT,90.0,
canada_4663,4663,OR-Tools,2,1584206,90.00456451699998,-1,2092,OPTIMAL_OU_FAISABLE,90.0,
canada_4663,4663,B&B (C),2,0,30.0,0,0,TIMEOUT,90.0,
usa_13509,13509,OR-Tools,1,24955244,243.75568082200002,-1,206096,OPTIMAL_OU_FAISABLE,90.0,
usa_13509,13509,B&B (C),1,0,15.0,0,0,TIMEOUT,90.0,
usa_13509,13509,OR-Tools,2,24955244,248.64433657199993,-1,3248,OPTIMAL_OU_FAISABLE,90.0,
usa_13509,13509,B&B (C),2,0,15.0,0,0,TIMEOUT,90.0,
pd_18,18,B&B (C),1,0,90.0,0,0,TIMEOUT,90.0,
pd_18,18,B&B (C),2,0,90.0,0,0,TIMEOUT,90.0,
pd_18,18,B&B (C),3,0,90.0,0,0,TIMEOUT,90.0,
pd_20,20,B&B (C),1,673,41.694962,14404507,0,OK,90.0,
pd_20,20,B&B (C),2,673,39.886507,14404507,0,OK,90.0,
pd_20,20,B&B (C),3,673,40.078763,14404507,0,OK,90.0,
pd_22,22,B&B (C),1,788,53.581623,19077723,0,OK,90.0,
pd_22,22,B&B (C),2,788,51.709996,19077723,0,OK,90.0,
pd_22,22,B&B (C),3,788,52.705432,19077723,0,OK,90.0,
