instance,n,methode,rep,valeur,temps_s,noeuds_generes,memoire_kb,statut,timeout_s,lp_racine
prob_sac_4,7,OR-Tools,1,132,0.0020880109987047035,0,0,OPTIMAL,30.0,
prob_sac_4,7,B&B (C),1,132,0.000634,197,0,OK,30.0,134.3
prob_sac_4,7,OR-Tools,2,132,0.0013508359988918528,0,0,OPTIMAL,30.0,
prob_sac_4,7,B&B (C),2,132,0.000777,197,0,OK,30.0,134.3
prob_sac_4,7,OR-Tools,3,132,0.0014973830002418254,0,0,OPTIMAL,30.0,
prob_sac_4,7,B&B (C),3,132,0.000678,197,0,OK,30.0,134.3
prob_sac_4,7,OR-Tools,4,132,0.0013718490008614026,0,0,OPTIMAL,30.0,
prob_sac_4,7,B&B (C),4,132,0.000631,197,0,OK,30.0,134.3
prob_sac_4,7,OR-Tools,5,132,0.0014157049990899395,0,0,OPTIMAL,30.0,
prob_sac_4,7,B&B (C),5,132,0.000604,197,0,OK,30.0,134.3
prob_sac_5,10,OR-Tools,1,199,0.0016919059999054298,0,0,OPTIMAL,30.0,
prob_sac_5,10,B&B (C),1,199,0.00441,1527,0,OK,30.0,201.111111
prob_sac_5,10,OR-Tools,2,199,0.001976881001610309,0,0,OPTIMAL,30.0,
prob_sac_5,10,B&B (C),2,199,0.004381,1527,0,OK,30.0,201.111111
prob_sac_5,10,OR-Tools,3,199,0.0018067370001517702,0,0,OPTIMAL,30.0,
prob_sac_5,10,B&B (C),3,199,0.00405,1527,0,OK,30.0,201.111111
prob_sac_5,10,OR-Tools,4,199,0.001774598000338301,0,0,OPTIMAL,30.0,
prob_sac_5,10,B&B (C),4,199,0.004196,1527,0,OK,30.0,201.111111
prob_sac_5,10,OR-Tools,5,199,0.0015473179992113728,0,0,OPTIMAL,30.0,
prob_sac_5,10,B&B (C),5,199,0.005064,1527,0,OK,30.0,201.111111
prob_sac_10,10,OR-Tools,1,285932,0.009593696002411889,19,0,OPTIMAL,30.0,
prob_sac_10,10,B&B (C),1,285932,0.311323,109234,0,OK,30.0,285933.023622
prob_sac_10,10,OR-Tools,2,285932,0.008812603002297692,19,0,OPTIMAL,30.0,
prob_sac_10,10,B&B (C),2,285932,0.328291,109234,0,OK,30.0,285933.023622
prob_sac_10,10,OR-Tools,3,285932,0.008432857997831888,19,0,OPTIMAL,30.0,
prob_sac_10,10,B&B (C),3,285932,0.316184,109234,0,OK,30.0,285933.023622
prob_sac_10,10,OR-Tools,4,285932,0.009237164998921799,19,0,OPTIMAL,30.0,
prob_sac_10,10,B&B (C),4,285932,0.313426,109234,0,OK,30.0,285933.023622
prob_sac_10,10,OR-Tools,5,285932,0.010047062998637557,19,0,OPTIMAL,30.0,
prob_sac_10,10,B&B (C),5,285932,0.31542,109234,0,OK,30.0,285933.023622
prob_sac_20,20,OR-Tools,1,125942,0.04779618400061736,16730,320,OPTIMAL,60.0,
prob_sac_20,20,B&B (C),1,125950,8.901074,2984080,0,OK,60.0,125952.931696
prob_sac_20,20,OR-Tools,2,125942,0.04367473599995719,16730,0,OPTIMAL,60.0,
prob_sac_20,20,B&B (C),2,125950,8.762911,2984080,0,OK,60.0,125952.931696
prob_sac_20,20,OR-Tools,3,125942,0.043754408001404954,16730,0,OPTIMAL,60.0,
prob_sac_20,20,B&B (C),3,125950,8.8555,2984080,0,OK,60.0,125952.931696
prob_sac_25,25,OR-Tools,1,285934,0.006121627000538865,15,160,OPTIMAL,60.0,
prob_sac_25,25,B&B (C),1,285935,0.171804,58397,0,OK,60.0,285936.111675
prob_sac_25,25,OR-Tools,2,285934,0.006467707000410883,15,0,OPTIMAL,60.0,
prob_sac_25,25,B&B (C),2,285935,0.177475,58397,0,OK,60.0,285936.111675
prob_sac_25,25,OR-Tools,3,285934,0.0070023369989939965,15,0,OPTIMAL,60.0,
prob_sac_25,25,B&B (C),3,285935,0.175089,58397,0,OK,60.0,285936.111675
prob_sac_30,30,OR-Tools,1,95960,0.010173323997150874,19,0,OPTIMAL,60.0,
prob_sac_30,30,B&B (C),1,95960,5.821283,1852711,0,OK,60.0,95962.944482
prob_sac_30,30,OR-Tools,2,95960,0.008301956000650534,19,0,OPTIMAL,60.0,
prob_sac_30,30,B&B (C),2,95960,5.859438,1852711,0,OK,60.0,95962.944482
prob_sac_30,30,OR-Tools,3,95960,0.012350715998763917,19,0,OPTIMAL,60.0,
prob_sac_30,30,B&B (C),3,95960,6.044127,1852711,0,OK,60.0,95962.944482
prob_sac_2000,2000,OR-Tools,1,1029627,0.355576273999759,145,15864,OPTIMAL,60.0,
prob_sac_2000,2000,B&B (C),1,0,30.0,0,0,TIMEOUT,60.0,
prob_sac_2000,2000,OR-Tools,2,1029627,0.3236112039994623,145,640,OPTIMAL,60.0,
prob_sac_2000,2000,B&B (C),2,0,30.0,0,0,TIMEOUT,60.0,
prob_sac_20000,20000,OR-Tools,1,3793644,1.371144437998737,5,62736,OPTIMAL,30.0,
prob_sac_20000,20000,B&B (C),1,0,30.0,0,0,TIMEOUT_DELIBERE,30.0,0.0
prob_sac_20000,20000,OR-Tools,2,3793644,1.3701588039984927,5,472,OPTIMAL,30.0,
prob_sac_20000,20000,B&B (C),2,0,30.0,0,0,TIMEOUT_DELIBERE,30.0,0.0
