instance,n,methode,rep,valeur,temps_s,noeuds_generes,memoire_kb,statut,timeout_s,lp_racine
graphe_15,15,B&B (C),2,29,2.146449,2209314,0,OK,5.0,0.0
graphe_15,15,OR-Tools,3,29,5.000401975001296,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),3,29,2.212996,2209314,0,OK,5.0,0.0
graphe_15,15,OR-Tools,4,29,5.000620179998805,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),4,29,2.19631,2209314,0,OK,5.0,0.0
graphe_15,15,OR-Tools,5,29,3.649879762000637,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),5,29,2.233746,2209314,0,OK,5.0,0.0
pd_5,5,OR-Tools,1,20,5.000394515001972,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),1,20,8e-06,16,0,OK,5.0,0.0
pd_5,5,OR-Tools,2,20,5.0005777350015705,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),2,20,6e-06,16,0,OK,5.0,0.0
pd_5,5,OR-Tools,3,20,5.00035844499871,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),3,20,7e-06,16,0,OK,5.0,0.0
pd_5,5,OR-Tools,4,20,5.000672528996802,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),4,20,7e-06,16,0,OK,5.0,0.0
pd_5,5,OR-Tools,5,20,5.00070571499964,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_5,5,B&B (C),5,20,6e-06,16,0,OK,5.0,0.0
pd_11,11,OR-Tools,1,156,3.635648154999217,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),1,156,0.717214,832183,0,OK,5.0,0.0
pd_11,11,OR-Tools,2,156,5.000913455001864,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),2,156,0.677676,832183,0,OK,5.0,0.0
pd_11,11,OR-Tools,3,156,5.0004793890002475,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),3,156,0.67841,832183,0,OK,5.0,0.0
pd_11,11,OR-Tools,4,156,5.000589294999372,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),4,156,0.644311,832183,0,OK,5.0,0.0
pd_11,11,OR-Tools,5,156,4.999875310000789,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_11,11,B&B (C),5,156,0.683327,832183,0,OK,5.0,0.0
pd_15,15,OR-Tools,1,284,5.000392666002881,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),1,284,1.3e-05,10,0,OK,5.0,0.0
pd_15,15,OR-Tools,2,284,3.539205528999446,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),2,284,1.3e-05,10,0,OK,5.0,0.0
pd_15,15,OR-Tools,3,284,5.000432451000961,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),3,284,1.7e-05,10,0,OK,5.0,0.0
pd_15,15,OR-Tools,4,284,5.001083037997887,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),4,284,1.6e-05,10,0,OK,5.0,0.0
pd_15,15,OR-Tools,5,284,5.000680202003423,-1,0,OPTIMAL_OU_FAISABLE,5.0,
pd_15,15,B&B (C),5,284,1.4e-05,10,0,OK,5.0,0.0
pd_18,18,OR-Tools,1,268,15.000505141000758,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_18,18,B&B (C),1,0,90.0,0,0,TIMEOUT,15.0,
pd_18,18,OR-Tools,2,268,13.496283222000784,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_18,18,B&B (C),2,0,90.0,0,0,TIMEOUT,15.0,
pd_18,18,OR-Tools,3,268,14.999840869000764,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_18,18,B&B (C),3,0,90.0,0,0,TIMEOUT,15.0,
pd_20,20,OR-Tools,1,673,13.504074218999449,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_20,20,B&B (C),1,673,43.898834,14404507,0,OK,15.0,0.0
pd_20,20,OR-Tools,2,673,13.536421540997253,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_20,20,B&B (C),2,673,43.165868,14404507,0,OK,15.0,0.0
pd_20,20,OR-Tools,3,673,15.000409658998251,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_20,20,B&B (C),3,673,43.462861,14404507,0,OK,15.0,0.0
pd_22,22,OR-Tools,1,788,15.001972122001462,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_22,22,B&B (C),1,788,57.627239,19077723,0,OK,15.0,0.0
pd_22,22,OR-Tools,2,788,13.755730311000661,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_22,22,B&B (C),2,788,59.513374,19077723,0,OK,15.0,0.0
pd_22,22,OR-Tools,3,788,15.00086718500097,-1,0,OPTIMAL_OU_FAISABLE,15.0,
pd_22,22,B&B (C),3,788,60.176061,19077723,0,OK,15.0,0.0
pd_59,59,OR-Tools,1,1005,58.69517592600096,-1,7520,OPTIMAL_OU_FAISABLE,60.0,
pd_59,59,B&B (C),1,0,30.0,0,0,TIMEOUT,60.0,
pd_59,59,OR-Tools,2,1005,57.44619992099979,-1,0,OPTIMAL_OU_FAISABLE,60.0,
pd_59,59,B&B (C),2,0,30.0,0,0,TIMEOUT,60.0,
canada_4663,4663,OR-Tools,1,1584206,87.38711349799996,-1,57484,OPTIMAL_OU_FAISABLE,90.0,
canada_4663,4663,B&B (C),1,0,30.0,0,0,TIMEOUT,90.0,
canada_4663,4663,OR-Tools,2,1584206,86.10972352000317,-1,2360,OPTIMAL_OU_FAISABLE,90.0,
canada_4663,4663,B&B (C),2,0,30.0,0,0,TIMEOUT,90.0,
usa_13509,13509,OR-Tools,1,24955127,245.9143487069996,-1,137440,OPTIMAL_OU_FAISABLE,180.0,
usa_13509,13509,B&B (C),1,0,15.0,0,0,TIMEOUT,180.0,
usa_13509,13509,OR-Tools,2,24955244,264.8055335099998,-1,5252,OPTIMAL_OU_FAISABLE,180.0,
usa_13509,13509,B&B (C),2,0,15.0,0,0,TIMEOUT,180.0,
